label,goes_class
2018/05/12/HMI.m2018.05.12_04.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_05.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_06.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_07.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_08.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_09.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_10.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_11.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_12.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_13.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_14.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_15.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_16.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_17.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_18.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_19.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_20.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_21.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_22.00.00.jpg,0
2018/05/12/HMI.m2018.05.12_23.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_00.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_01.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_02.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_03.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_04.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_05.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_06.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_07.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_08.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_09.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_10.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_11.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_12.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_13.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_14.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_15.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_16.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_17.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_18.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_19.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_20.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_21.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_22.00.00.jpg,0
2018/05/13/HMI.m2018.05.13_23.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_00.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_01.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_02.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_03.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_04.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_05.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_06.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_07.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_08.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_09.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_10.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_11.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_12.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_13.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_14.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_15.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_16.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_17.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_18.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_19.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_20.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_21.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_22.00.00.jpg,0
2018/05/14/HMI.m2018.05.14_23.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_00.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_01.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_02.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_03.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_04.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_05.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_06.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_07.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_08.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_09.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_10.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_11.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_12.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_13.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_14.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_15.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_16.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_17.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_18.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_19.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_20.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_21.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_22.00.00.jpg,0
2018/05/15/HMI.m2018.05.15_23.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_00.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_01.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_02.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_03.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_04.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_05.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_06.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_07.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_08.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_09.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_10.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_11.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_12.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_13.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_14.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_15.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_16.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_17.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_18.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_19.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_20.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_21.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_22.00.00.jpg,0
2018/05/16/HMI.m2018.05.16_23.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_00.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_01.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_02.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_03.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_04.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_05.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_06.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_07.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_08.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_09.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_10.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_11.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_12.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_13.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_14.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_15.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_16.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_17.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_18.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_19.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_20.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_21.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_22.00.00.jpg,0
2018/05/17/HMI.m2018.05.17_23.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_00.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_01.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_02.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_03.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_04.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_05.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_06.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_07.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_08.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_09.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_10.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_11.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_12.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_13.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_14.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_15.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_16.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_17.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_18.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_19.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_20.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_21.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_22.00.00.jpg,0
2018/05/18/HMI.m2018.05.18_23.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_00.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_01.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_02.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_03.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_04.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_05.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_06.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_07.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_08.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_09.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_10.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_11.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_12.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_13.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_14.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_15.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_16.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_17.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_18.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_19.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_20.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_21.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_22.00.00.jpg,0
2018/05/19/HMI.m2018.05.19_23.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_00.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_01.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_02.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_03.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_04.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_05.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_06.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_07.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_08.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_09.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_10.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_11.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_12.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_13.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_14.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_15.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_16.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_17.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_18.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_19.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_20.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_21.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_22.00.00.jpg,0
2018/05/20/HMI.m2018.05.20_23.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_00.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_01.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_02.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_03.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_04.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_05.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_06.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_07.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_08.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_09.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_10.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_11.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_12.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_13.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_14.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_15.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_16.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_17.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_18.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_19.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_20.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_21.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_22.00.00.jpg,0
2018/05/21/HMI.m2018.05.21_23.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_00.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_01.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_02.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_03.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_04.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_05.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_06.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_07.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_08.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_09.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_10.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_11.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_12.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_13.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_14.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_15.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_16.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_17.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_18.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_19.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_20.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_21.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_22.00.00.jpg,0
2018/05/22/HMI.m2018.05.22_23.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_00.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_01.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_02.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_03.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_04.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_05.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_06.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_07.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_08.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_09.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_10.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_11.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_12.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_13.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_14.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_15.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_16.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_17.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_18.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_19.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_20.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_21.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_22.00.00.jpg,0
2018/05/23/HMI.m2018.05.23_23.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_00.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_01.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_02.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_03.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_04.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_05.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_06.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_07.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_08.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_09.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_10.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_11.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_12.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_13.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_14.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_15.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_16.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_17.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_18.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_19.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_20.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_21.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_22.00.00.jpg,0
2018/05/24/HMI.m2018.05.24_23.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_00.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_01.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_02.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_03.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_04.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_05.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_06.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_07.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_08.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_09.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_10.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_11.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_12.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_13.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_14.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_15.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_16.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_17.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_18.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_19.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_20.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_21.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_22.00.00.jpg,0
2018/05/25/HMI.m2018.05.25_23.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_00.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_01.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_02.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_03.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_04.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_05.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_06.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_07.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_08.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_09.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_10.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_11.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_12.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_13.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_14.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_15.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_16.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_17.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_18.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_19.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_20.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_21.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_22.00.00.jpg,0
2018/05/26/HMI.m2018.05.26_23.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_00.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_01.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_02.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_03.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_04.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_05.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_06.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_07.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_08.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_09.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_10.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_11.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_12.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_13.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_14.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_15.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_16.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_17.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_18.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_19.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_20.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_21.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_22.00.00.jpg,0
2018/05/27/HMI.m2018.05.27_23.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_00.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_01.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_02.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_03.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_04.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_05.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_06.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_07.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_08.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_09.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_10.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_11.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_12.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_13.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_14.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_15.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_16.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_17.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_18.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_19.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_20.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_21.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_22.00.00.jpg,0
2018/05/28/HMI.m2018.05.28_23.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_00.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_01.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_02.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_03.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_04.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_05.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_06.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_07.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_08.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_09.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_10.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_11.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_12.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_13.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_14.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_15.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_16.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_17.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_18.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_19.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_20.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_21.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_22.00.00.jpg,0
2018/05/29/HMI.m2018.05.29_23.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_00.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_01.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_02.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_03.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_04.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_05.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_06.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_07.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_08.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_09.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_10.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_11.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_12.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_13.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_14.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_15.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_16.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_17.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_18.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_19.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_20.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_21.00.00.jpg,0
2018/05/30/HMI.m2018.05.30_22.00.00.jpg,0
